Size	GPUIris[s]	GPUA100[s]
100	0.00146764	3.2226e-05
200	0.00472089	4.6286e-05
300	0.0131661	5.5112e-05
400	0.0324251	8.6185e-05
500	0.0567899	0.000142929
600	0.0963828	0.000174565
700	0.136892	0.000277538
800	0.280606	0.000406881
900	0.35993	0.000535193
1000	0.457042	0.000635617
1100	0.591089	0.000925294
1200	0.77319	0.00103565
1300	0.828634	0.00150918
1400	1.19562	0.00163408
1500	1.35903	0.00224326
1600	1.04961	0.00278457
1700	1.26013	0.00327881
1800	1.45565	0.00339539
1900	1.70354	0.00450703
2000	1.97344	0.00466118
2100	2.24497	0.00638657
2200	2.6499	0.00683415
2300	2.91665	0.00906848
2400	3.36585	0.0096598
2500	3.71761	0.0121679
2600	4.23636	0.0121488
2700	4.64742	0.0155181
2800	5.2103	0.0158789
2900	5.80478	0.019507
3000	6.44767	0.0196838
3100	7.07478	0.0237424
3200	7.80789	0.0239881
3300	8.69758	0.0287168
3400	9.5016	0.0291492
3600	11.935	0.0350991
