Size	CPUTime[s]	GPUTime[s]
100	0.00110692	0.00146764
200	0.0117718	0.00472089
300	0.0404927	0.0131661
400	0.0957674	0.0324251
500	0.21436	0.0567899
600	0.334485	0.0963828
700	0.548392	0.136892
800	0.874714	0.280606
900	1.34053	0.35993
1000	1.81049	0.457042
1100	2.55782	0.591089
1200	3.22044	0.77319
1300	4.93902	0.828634
1400	5.27966	1.19562
1500	7.94426	1.35903
1600	15.3487	1.04961
1700	20.3811	1.26013
1800	28.2108	1.45565
1900	38.0905	1.70354
2000	39.199	1.97344
2100	50.937	2.24497
2200	58.1972	2.6499
2300	113.665	2.91665
2400	81.3159	3.36585
2500	91.1255	3.71761
2600	101.9	4.23636
2700	122.171	4.64742
2800	131.996	5.2103
2900	148.316	5.80478
3000	164.541	6.44767
3100	184.314	7.07478
3200	204.925	7.80789
3300	225.979	8.69758
3400	246.035	9.5016
3600	309.027	11.935
