
Size	CPUTime[s]	GPUTime[s]
100 	0.00120989 	0.00146711
200 	0.0118612 	0.00472841
300 	0.0397868 	0.0131916
400 	0.0955338 	0.0285808
500 	0.194443 	0.0557909
600 	0.334519 	0.0986962
700 	0.5405 	0.149978
800 	0.84887 	0.275158
900 	1.31708 	0.343899
1000 	1.82084 	0.459515
1100 	2.4956 	0.577357
1200 	3.18109 	0.772259
1300 	4.37051 	0.942687
1400 	5.28432 	1.20644
1500 	7.50372 	1.35895
1600 	15.2037 	1.04921
1700 	20.711 	1.25933
1800 	28.3169 	1.45514
1900 	37.9164 	1.70326
2000 	39.5505 	1.97238
